All experiment based on fixed input argument: 10 32 40

Effect on Increasing Data Size:

nb = 50000
efSearch 16 bounded queue True     0.002 ms per query, R@1 0.8257, missing rate 0.0000
efSearch 16 bounded queue False            0.001 ms per query, R@1 0.8257, missing rate 0.0000
efSearch 32 bounded queue True     0.002 ms per query, R@1 0.9368, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9368, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9832, missing rate 0.0000
efSearch 64 bounded queue False            0.004 ms per query, R@1 0.9832, missing rate 0.0000
efSearch 128 bounded queue True            0.008 ms per query, R@1 0.9964, missing rate 0.0000
efSearch 128 bounded queue False           0.007 ms per query, R@1 0.9964, missing rate 0.0000
efSearch 256 bounded queue True            0.013 ms per query, R@1 0.9995, missing rate 0.0000
efSearch 256 bounded queue False           0.013 ms per query, R@1 0.9995, missing rate 0.0000
nb = 75000
efSearch 16 bounded queue True     0.002 ms per query, R@1 0.8250, missing rate 0.0000
efSearch 16 bounded queue False            0.002 ms per query, R@1 0.8250, missing rate 0.0000
efSearch 32 bounded queue True     0.002 ms per query, R@1 0.9322, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9322, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9837, missing rate 0.0000
efSearch 64 bounded queue False            0.004 ms per query, R@1 0.9837, missing rate 0.0000
efSearch 128 bounded queue True            0.007 ms per query, R@1 0.9977, missing rate 0.0000
efSearch 128 bounded queue False           0.007 ms per query, R@1 0.9977, missing rate 0.0000
efSearch 256 bounded queue True            0.014 ms per query, R@1 0.9995, missing rate 0.0000
efSearch 256 bounded queue False           0.013 ms per query, R@1 0.9995, missing rate 0.0000
nb = 100000
efSearch 16 bounded queue True     0.002 ms per query, R@1 0.8326, missing rate 0.0000
efSearch 16 bounded queue False            0.002 ms per query, R@1 0.8326, missing rate 0.0000
efSearch 32 bounded queue True     0.003 ms per query, R@1 0.9371, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9371, missing rate 0.0000
efSearch 64 bounded queue True     0.004 ms per query, R@1 0.9853, missing rate 0.0000
efSearch 64 bounded queue False            0.004 ms per query, R@1 0.9853, missing rate 0.0000
efSearch 128 bounded queue True            0.007 ms per query, R@1 0.9970, missing rate 0.0000
efSearch 128 bounded queue False           0.007 ms per query, R@1 0.9970, missing rate 0.0000
efSearch 256 bounded queue True            0.013 ms per query, R@1 0.9996, missing rate 0.0000
efSearch 256 bounded queue False           0.012 ms per query, R@1 0.9996, missing rate 0.0000
nb = 125000
efSearch 16 bounded queue True     0.001 ms per query, R@1 0.8247, missing rate 0.0000
efSearch 16 bounded queue False            0.001 ms per query, R@1 0.8247, missing rate 0.0000
efSearch 32 bounded queue True     0.002 ms per query, R@1 0.9336, missing rate 0.0000
efSearch 32 bounded queue False            0.002 ms per query, R@1 0.9336, missing rate 0.0000
