HNSW: memory usage 1405168.00 KB

efSearch 16 bounded queue True     0.008 ms per query, R@1 0.9092, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 16 bounded queue False            0.008 ms per query, R@1 0.9092, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 32 bounded queue True     0.012 ms per query, R@1 0.9606, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 32 bounded queue False            0.012 ms per query, R@1 0.9606, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 64 bounded queue True     0.021 ms per query, R@1 0.9856, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 64 bounded queue False            0.021 ms per query, R@1 0.9856, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 128 bounded queue True            0.036 ms per query, R@1 0.9955, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 128 bounded queue False           0.036 ms per query, R@1 0.9955, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 256 bounded queue True            0.071 ms per query, R@1 0.9986, missing rate 0.0000, memory usage 1405168.00 KB
efSearch 256 bounded queue False           0.069 ms per query, R@1 0.9986, missing rate 0.0000, memory usage 1405168.00 KB

IVF:
======IVF1024,PQ32x4fs
        nprobe   1, Recall@1: 0.922700, speed: 0.008506 ms/querymemory used: 690936.00 KB
        nprobe   2, Recall@1: 0.943700, speed: 0.009663 ms/querymemory used: 691536.00 KB
        nprobe   4, Recall@1: 0.955800, speed: 0.011521 ms/querymemory used: 691536.00 KB
        nprobe   6, Recall@1: 0.958000, speed: 0.013510 ms/querymemory used: 691536.00 KB
        nprobe   8, Recall@1: 0.959900, speed: 0.015703 ms/querymemory used: 691536.00 KB
        nprobe  12, Recall@1: 0.961500, speed: 0.020143 ms/querymemory used: 692472.00 KB
        nprobe  16, Recall@1: 0.960800, speed: 0.023482 ms/querymemory used: 692784.00 KB
        nprobe  24, Recall@1: 0.961300, speed: 0.030529 ms/querymemory used: 694348.00 KB
        nprobe  32, Recall@1: 0.961700, speed: 0.038357 ms/querymemory used: 697856.00 KB
        nprobe  48, Recall@1: 0.961700, speed: 0.052904 ms/querymemory used: 699940.00 KB
        nprobe  64, Recall@1: 0.961700, speed: 0.067164 ms/querymemory used: 676068.00 KB
        nprobe 128, Recall@1: 0.961300, speed: 0.118316 ms/querymemory used: 722152.00 KB
======IVF1024,PQ32x4fsr
        nprobe   1, Recall@1: 0.941200, speed: 0.009100 ms/querymemory used: 694488.00 KB
        nprobe   2, Recall@1: 0.961800, speed: 0.011581 ms/querymemory used: 694488.00 KB
        nprobe   4, Recall@1: 0.971600, speed: 0.015785 ms/querymemory used: 694488.00 KB
        nprobe   6, Recall@1: 0.974000, speed: 0.018961 ms/querymemory used: 694488.00 KB
        nprobe   8, Recall@1: 0.975100, speed: 0.024336 ms/querymemory used: 695112.00 KB
        nprobe  12, Recall@1: 0.976200, speed: 0.031363 ms/querymemory used: 695428.00 KB
        nprobe  16, Recall@1: 0.976900, speed: 0.042161 ms/querymemory used: 696364.00 KB
        nprobe  24, Recall@1: 0.977600, speed: 0.056587 ms/querymemory used: 697300.00 KB
        nprobe  32, Recall@1: 0.977700, speed: 0.071533 ms/querymemory used: 698240.00 KB
