Test on ANN_SIFT1M:

======IVF1024,PQ32x4fs
        nprobe   1, Recall@1: 0.922700, speed: 0.008953 ms/query
        nprobe   2, Recall@1: 0.943700, speed: 0.009799 ms/query
        nprobe   4, Recall@1: 0.955800, speed: 0.012019 ms/query
        nprobe   6, Recall@1: 0.958000, speed: 0.013757 ms/query
        nprobe   8, Recall@1: 0.959900, speed: 0.015819 ms/query
        nprobe  12, Recall@1: 0.961500, speed: 0.020300 ms/query
        nprobe  16, Recall@1: 0.960800, speed: 0.023461 ms/query
        nprobe  24, Recall@1: 0.961300, speed: 0.031316 ms/query
        nprobe  32, Recall@1: 0.961700, speed: 0.038701 ms/query
        nprobe  48, Recall@1: 0.961700, speed: 0.052885 ms/query
        nprobe  64, Recall@1: 0.961700, speed: 0.067282 ms/query
        nprobe 128, Recall@1: 0.961300, speed: 0.118506 ms/query
======IVF1024,PQ32x4fsr
        nprobe   1, Recall@1: 0.941200, speed: 0.008675 ms/query
        nprobe   2, Recall@1: 0.961800, speed: 0.011751 ms/query
        nprobe   4, Recall@1: 0.971600, speed: 0.014911 ms/query
        nprobe   6, Recall@1: 0.974000, speed: 0.018893 ms/query
        nprobe   8, Recall@1: 0.975100, speed: 0.023657 ms/query
        nprobe  12, Recall@1: 0.976200, speed: 0.030939 ms/query
        nprobe  16, Recall@1: 0.976900, speed: 0.037883 ms/query
        nprobe  24, Recall@1: 0.977600, speed: 0.055179 ms/query
        nprobe  32, Recall@1: 0.977700, speed: 0.075602 ms/query
        nprobe  48, Recall@1: 0.977800, speed: 0.103850 ms/query
        nprobe  64, Recall@1: 0.977800, speed: 0.134290 ms/query
        nprobe 128, Recall@1: 0.978300, speed: 0.255269 ms/query
======IVF1024,LSQ30x4fsr_Nlsq2x4(rescale_norm=True)
        nprobe   1, Recall@1: 0.969300, speed: 0.015636 ms/query
        nprobe   2, Recall@1: 0.984300, speed: 0.011939 ms/query
        nprobe   4, Recall@1: 0.989600, speed: 0.013440 ms/query
        nprobe   6, Recall@1: 0.991300, speed: 0.015221 ms/query
        nprobe   8, Recall@1: 0.992200, speed: 0.016697 ms/query
        nprobe  12, Recall@1: 0.993000, speed: 0.020096 ms/query
        nprobe  16, Recall@1: 0.993400, speed: 0.023479 ms/query
        nprobe  24, Recall@1: 0.993400, speed: 0.030290 ms/query
        nprobe  32, Recall@1: 0.993700, speed: 0.036015 ms/query
        nprobe  48, Recall@1: 0.994000, speed: 0.046951 ms/query
        nprobe  64, Recall@1: 0.994000, speed: 0.059514 ms/query
        nprobe 128, Recall@1: 0.994000, speed: 0.100848 ms/query
======IVF1024,RQ30x4fsr_Nrq2x4(rescale_norm=True)
        nprobe   1, Recall@1: 0.958100, speed: 0.010963 ms/query
        nprobe   2, Recall@1: 0.977000, speed: 0.012234 ms/query
        nprobe   4, Recall@1: 0.986000, speed: 0.013694 ms/query
        nprobe   6, Recall@1: 0.987500, speed: 0.015241 ms/query
        nprobe   8, Recall@1: 0.988400, speed: 0.017052 ms/query
        nprobe  12, Recall@1: 0.989200, speed: 0.019996 ms/query
        nprobe  16, Recall@1: 0.989900, speed: 0.023184 ms/query
        nprobe  24, Recall@1: 0.990200, speed: 0.030421 ms/query
        nprobe  32, Recall@1: 0.990200, speed: 0.035620 ms/query
        nprobe  48, Recall@1: 0.990300, speed: 0.047817 ms/query
        nprobe  64, Recall@1: 0.990200, speed: 0.060089 ms/query
        nprobe 128, Recall@1: 0.990200, speed: 0.100393 ms/query
======IVF1024,LSQ30x4fsr_Nlsq2x4(rescale_norm=False)
        nprobe   1, Recall@1: 0.968900, speed: 0.011477 ms/query
        nprobe   2, Recall@1: 0.983800, speed: 0.012668 ms/query
        nprobe   4, Recall@1: 0.989200, speed: 0.015191 ms/query
        nprobe   6, Recall@1: 0.990800, speed: 0.016533 ms/query
        nprobe   8, Recall@1: 0.991800, speed: 0.018575 ms/query
        nprobe  12, Recall@1: 0.992700, speed: 0.022898 ms/query
        nprobe  16, Recall@1: 0.993000, speed: 0.027416 ms/query
        nprobe  24, Recall@1: 0.993200, speed: 0.034067 ms/query
        nprobe  32, Recall@1: 0.993400, speed: 0.040629 ms/query
        nprobe  48, Recall@1: 0.993700, speed: 0.055759 ms/query
        nprobe  64, Recall@1: 0.993700, speed: 0.070106 ms/query
        nprobe 128, Recall@1: 0.993700, speed: 0.124411 ms/query
======IVF1024,RQ30x4fsr_Nrq2x4(rescale_norm=False)
        nprobe   1, Recall@1: 0.958700, speed: 0.011937 ms/query
        nprobe   2, Recall@1: 0.976500, speed: 0.012315 ms/query
        nprobe   4, Recall@1: 0.984400, speed: 0.015436 ms/query
        nprobe   6, Recall@1: 0.986300, speed: 0.016977 ms/query
        nprobe   8, Recall@1: 0.987200, speed: 0.018601 ms/query
        nprobe  12, Recall@1: 0.988100, speed: 0.023417 ms/query
        nprobe  16, Recall@1: 0.988700, speed: 0.028450 ms/query
        nprobe  24, Recall@1: 0.989100, speed: 0.033695 ms/query
        nprobe  32, Recall@1: 0.989200, speed: 0.042819 ms/query
        nprobe  48, Recall@1: 0.989100, speed: 0.056518 ms/query
        nprobe  64, Recall@1: 0.989000, speed: 0.071589 ms/query
        nprobe 128, Recall@1: 0.989000, speed: 0.124567 ms/query
======IVF1024,LSQ30x4fs_Nlsq2x4(rescale_norm=True)
        nprobe   1, Recall@1: 0.967100, speed: 0.011448 ms/query
        nprobe   2, Recall@1: 0.985200, speed: 0.012115 ms/query
        nprobe   4, Recall@1: 0.992300, speed: 0.014344 ms/query
        nprobe   6, Recall@1: 0.994500, speed: 0.016120 ms/query
        nprobe   8, Recall@1: 0.995200, speed: 0.018363 ms/query
        nprobe  12, Recall@1: 0.995800, speed: 0.022265 ms/query
        nprobe  16, Recall@1: 0.996100, speed: 0.026391 ms/query
        nprobe  24, Recall@1: 0.996100, speed: 0.034003 ms/query
        nprobe  32, Recall@1: 0.996200, speed: 0.042136 ms/query
        nprobe  48, Recall@1: 0.996300, speed: 0.055678 ms/query
        nprobe  64, Recall@1: 0.996300, speed: 0.072615 ms/query
        nprobe 128, Recall@1: 0.996200, speed: 0.121399 ms/query
======IVF1024,RQ30x4fs_Nrq2x4(rescale_norm=True)
        nprobe   1, Recall@1: 0.939900, speed: 0.011188 ms/query
        nprobe   2, Recall@1: 0.963000, speed: 0.012365 ms/query
        nprobe   4, Recall@1: 0.972000, speed: 0.014599 ms/query
        nprobe   6, Recall@1: 0.975500, speed: 0.016216 ms/query
        nprobe   8, Recall@1: 0.977200, speed: 0.018853 ms/query
        nprobe  12, Recall@1: 0.978400, speed: 0.022613 ms/query
        nprobe  16, Recall@1: 0.979000, speed: 0.026134 ms/query
        nprobe  24, Recall@1: 0.978700, speed: 0.035865 ms/query
        nprobe  32, Recall@1: 0.978800, speed: 0.040558 ms/query
        nprobe  48, Recall@1: 0.978800, speed: 0.054751 ms/query
        nprobe  64, Recall@1: 0.979200, speed: 0.069203 ms/query
        nprobe 128, Recall@1: 0.979200, speed: 0.121628 ms/query
